planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,2.3055000056046993,5.860200006281957,56.3847763108502,71.03566194062006,14.552619934082031,10.942938804626465,,,data\processed\kitti\val\000375.npz,000375
both,False,False,,36.442300013732165,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000376.npz,000376
both,True,True,0.0509000092279166,0.09079999290406704,3.414213562373095,3.943558133456165,1.5705058574676514,1.2493000030517578,,,data\processed\kitti\val\000377.npz,000377
both,True,True,2.281799999764189,6.457799987401813,55.45584412271568,62.300780001520465,25.612178802490234,11.384062767028809,,,data\processed\kitti\val\000378.npz,000378
both,True,True,0.1453000004403293,2.7455000090412796,10.071067811865476,13.76833446242493,0.9932604432106018,0.9271422624588013,,,data\processed\kitti\val\000379.npz,000379
both,False,False,,307.5879999960307,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000380.npz,000380
both,True,True,0.2443999983370304,1.1131000064779073,14.071067811865476,13.926315749198853,6.684361934661865,3.1172707080841064,,,data\processed\kitti\val\000381.npz,000381
both,True,True,1.958100008778274,5.733700003474951,60.384776310850214,68.95654234696566,26.14944076538086,11.240808486938477,,,data\processed\kitti\val\000382.npz,000382
both,False,False,,36.90119998645969,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000383.npz,000383
both,True,True,1.7750999832060188,5.077000008895993,39.79898987322332,41.98921513977214,13.379261016845703,6.028759002685547,,,data\processed\kitti\val\000384.npz,000384
both,True,True,3.233900002669543,11.805199988884851,58.627416997969476,68.1768685972491,22.096891403198242,9.84272289276123,,,data\processed\kitti\val\000385.npz,000385
both,True,True,1.5987000078894198,4.830499994568527,44.14213562373093,66.08095083606901,8.480059623718262,8.032366752624512,,,data\processed\kitti\val\000386.npz,000386
both,True,True,4.242900002282113,7.58289999794215,58.526911934581136,66.83209686480505,20.598085403442383,10.831818580627441,,,data\processed\kitti\val\000387.npz,000387
both,True,True,0.3305000136606395,1.819700002670288,16.313708498984763,24.52581261987253,6.542216777801514,4.73159122467041,,,data\processed\kitti\val\000388.npz,000388
both,True,True,0.4338999860920012,0.5230000242590904,19.142135623730955,19.68222617095308,6.718409061431885,3.403658866882324,,,data\processed\kitti\val\000389.npz,000389
both,True,True,0.43569999979808927,0.7455000013578683,18.899494936611667,22.697206746847193,7.889838695526123,4.136380672454834,,,data\processed\kitti\val\000390.npz,000390
both,True,True,8.123400009935722,24.735699989832938,74.91168824543136,85.26792641107436,26.35740089416504,10.553187370300293,,,data\processed\kitti\val\000391.npz,000391
both,True,True,1.937100023496896,3.0805999995209277,43.52691193458117,56.853849412070986,14.428553581237793,8.512557983398438,,,data\processed\kitti\val\000392.npz,000392
both,True,True,0.6977000157348812,18.0638000019826,40.24264068711928,46.04440020851763,9.355552673339844,3.9649360179901123,,,data\processed\kitti\val\000393.npz,000393
both,True,True,1.2303999974392354,11.041199992178008,47.14213562373094,55.54742651392184,20.870561599731445,8.623906135559082,,,data\processed\kitti\val\000394.npz,000394
both,True,True,0.8593999955337495,2.736700000241399,38.727922061357845,50.53642808172645,17.880998611450195,8.962570190429688,,,data\processed\kitti\val\000395.npz,000395
both,True,True,1.2017000117339194,3.0189999961294234,45.07106781186546,48.9665724276819,14.890186309814453,7.6937713623046875,,,data\processed\kitti\val\000396.npz,000396
both,True,True,0.14409999130293727,3.770499984966591,23.0,43.21599088320893,7.3226423263549805,6.142641544342041,,,data\processed\kitti\val\000397.npz,000397
both,True,True,1.0054000013042241,5.564699997194111,34.89949493661166,39.85689594723413,12.08413028717041,6.246314525604248,,,data\processed\kitti\val\000398.npz,000398
both,True,True,1.0367999784648418,5.0731000083032995,37.45584412271571,59.347101742189786,11.959410667419434,8.20627498626709,,,data\processed\kitti\val\000399.npz,000399
both,True,True,3.8952000031713396,10.47639999887906,64.1837661840735,78.25859529178572,25.53306007385254,12.392637252807617,,,data\processed\kitti\val\000400.npz,000400
both,False,False,,449.100300000282,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000401.npz,000401
both,False,False,,36.20850000879727,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000402.npz,000402
both,False,False,,455.8797999925446,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000403.npz,000403
both,True,True,0.8720000041648746,6.549899990204722,33.798989873223334,44.855359483538955,12.398407936096191,4.5488176345825195,,,data\processed\kitti\val\000404.npz,000404
both,True,True,0.4879999905824661,2.447099977871403,17.899494936611667,21.45343803696481,7.855713367462158,4.441184043884277,,,data\processed\kitti\val\000405.npz,000405
both,True,True,0.5610000225715339,2.509000012651086,19.899494936611667,20.161762314482093,9.621865272521973,4.347709655761719,,,data\processed\kitti\val\000406.npz,000406
both,True,True,0.29189998167566955,1.5414000081364065,15.65685424949238,18.53164630176513,7.183138370513916,3.8071892261505127,,,data\processed\kitti\val\000407.npz,000407
both,True,True,2.0397000189404935,5.668999976478517,48.59797974644664,55.12433852106859,13.863965034484863,7.410343647003174,,,data\processed\kitti\val\000408.npz,000408
both,True,True,6.405299995094538,18.761200015433133,76.6690475583121,102.07579262489416,30.905101776123047,16.593168258666992,,,data\processed\kitti\val\000409.npz,000409
both,True,True,0.28830001247115433,3.3423999848309904,21.82842712474619,26.352921099192905,10.689506530761719,4.701520919799805,,,data\processed\kitti\val\000410.npz,000410
both,False,False,,403.0615000228863,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000411.npz,000411
both,True,True,3.1962000066414475,12.083500012522563,60.698484809834966,74.16325216566125,26.726346969604492,11.682337760925293,,,data\processed\kitti\val\000412.npz,000412
both,False,False,,513.6162000126205,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000413.npz,000413
both,True,True,1.128400006564334,12.610300007509068,42.14213562373095,104.90345809817157,19.05246925354004,15.3330717086792,,,data\processed\kitti\val\000414.npz,000414
both,True,True,0.2486000012140721,7.911499997135252,27.870057685088817,31.41639591241453,9.48042106628418,4.539660453796387,,,data\processed\kitti\val\000415.npz,000415
both,True,True,4.495700006373227,9.307900007115677,60.76955262170042,66.51363695551753,21.2916316986084,10.128155708312988,,,data\processed\kitti\val\000416.npz,000416
both,False,False,,36.82179999304935,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000417.npz,000417
both,True,True,1.718499988783151,3.352100000483915,40.38477631085022,47.99519281440793,13.124360084533691,6.209022045135498,,,data\processed\kitti\val\000418.npz,000418
both,True,True,0.8784000237938017,1.362299983156845,30.48528137423857,33.769532506498585,14.787835121154785,6.506356239318848,,,data\processed\kitti\val\000419.npz,000419
both,True,True,0.6536000000778586,2.162999997381121,27.62741699796953,31.511768700406385,9.946928977966309,5.400516033172607,,,data\processed\kitti\val\000420.npz,000420
both,True,True,2.5753999943844974,3.1011999817565084,46.28427124746188,60.151993315542704,17.619579315185547,9.8096342086792,,,data\processed\kitti\val\000421.npz,000421
both,True,True,0.6631999858655035,1.8054000101983547,23.899494936611667,33.21803927619739,7.031898498535156,4.37952995300293,,,data\processed\kitti\val\000422.npz,000422
both,True,True,0.6541000038851053,5.252000002656132,32.69848480983501,48.952421844884114,11.952823638916016,8.033476829528809,,,data\processed\kitti\val\000423.npz,000423
both,True,True,0.05329999839887023,0.19160000374540687,6.65685424949238,7.69780188192284,0.4151667356491089,0.3068382143974304,,,data\processed\kitti\val\000424.npz,000424
both,True,True,2.1129999950062484,8.416299999225885,51.72792206135783,64.4926383138347,19.694541931152344,9.188515663146973,,,data\processed\kitti\val\000425.npz,000425
both,True,True,3.0879999976605177,9.307799977250397,56.254833995939,60.93544589759175,19.39568519592285,9.540794372558594,,,data\processed\kitti\val\000426.npz,000426
both,True,True,0.15300000086426735,2.207800018368289,15.414213562373096,21.586578209042408,7.726492881774902,4.274197101593018,,,data\processed\kitti\val\000427.npz,000427
both,True,True,6.690999987768009,8.46900002215989,81.46803743153538,95.60819544701091,26.462554931640625,13.291288375854492,,,data\processed\kitti\val\000428.npz,000428
both,False,False,,735.1959999941755,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000429.npz,000429
both,True,True,2.4148999946191907,12.742899998556823,61.899494936611646,76.37350345203131,22.085601806640625,10.180295944213867,,,data\processed\kitti\val\000430.npz,000430
both,True,True,0.674999988405034,3.916899993782863,27.65685424949238,30.748736928016935,7.843213081359863,3.757333993911743,,,data\processed\kitti\val\000431.npz,000431
both,True,True,0.5662999756168574,5.217699974309653,24.798989873223338,32.781538446125616,9.933159828186035,5.670444965362549,,,data\processed\kitti\val\000432.npz,000432
