planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.6381999992299825,3.3974999969359487,19.48528137423857,19.17997376747278,5.285852909088135,2.3096306324005127,,,data\processed\kitti\val\000392.npz,000392
both,False,False,,354.7320000070613,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000393.npz,000393
both,False,False,,59.58869997994043,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000394.npz,000394
both,True,True,0.9260000078938901,2.3815000022295862,29.65685424949238,32.35873403620278,6.814204216003418,2.9593653678894043,,,data\processed\kitti\val\000395.npz,000395
both,False,False,,362.0588000048883,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000396.npz,000396
both,True,True,0.30419998802244663,3.3014000218827277,14.485281374238571,15.331251318002659,2.7585389614105225,1.5355199575424194,,,data\processed\kitti\val\000397.npz,000397
both,False,False,,41.97070002555847,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000398.npz,000398
both,True,True,2.426399994874373,12.744300009217113,41.69848480983499,48.21056258635545,12.455205917358398,6.0142292976379395,,,data\processed\kitti\val\000399.npz,000399
both,True,True,0.4757000133395195,2.7040999848395586,18.071067811865476,19.724816228316975,4.4941840171813965,2.2001945972442627,,,data\processed\kitti\val\000400.npz,000400
both,False,False,,43.91140001825988,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000401.npz,000401
both,False,False,,331.9443000073079,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000402.npz,000402
both,False,False,,352.98920000786893,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000403.npz,000403
both,False,False,,92.97679999144748,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000404.npz,000404
both,True,True,0.7582999824080616,2.970999979879707,16.65685424949238,22.582864558542397,5.469437122344971,3.132201671600342,,,data\processed\kitti\val\000405.npz,000405
both,True,True,0.17220000154338777,0.7310000073630363,7.414213562373095,7.8018112358572935,1.8368048667907715,0.9499746561050415,,,data\processed\kitti\val\000406.npz,000406
both,True,True,0.3491000097710639,2.6957000081893057,22.0,23.830767463835283,5.811266899108887,2.320249080657959,,,data\processed\kitti\val\000407.npz,000407
both,True,True,0.5902000120840967,8.87169997440651,16.82842712474619,19.205130347998928,3.993959426879883,2.136533260345459,,,data\processed\kitti\val\000408.npz,000408
both,False,False,,233.10519999358803,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000409.npz,000409
both,True,True,0.14560000272467732,1.058599998941645,17.55634918610405,19.7502759550672,4.324831962585449,2.3051414489746094,,,data\processed\kitti\val\000410.npz,000410
both,True,True,0.36279999767430127,21.720999997342005,31.899494936611667,40.09370206623729,10.26119327545166,4.773835182189941,,,data\processed\kitti\val\000411.npz,000411
both,True,True,1.1073999921791255,2.140299999155104,28.142135623730955,30.844134965398272,8.053191184997559,4.023626804351807,,,data\processed\kitti\val\000412.npz,000412
both,False,False,,349.2825000139419,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000413.npz,000413
both,True,True,0.995299982605502,4.9014000105671585,27.970562748477146,32.964103673936435,6.858790874481201,3.8475215435028076,,,data\processed\kitti\val\000414.npz,000414
both,True,True,0.15590002294629812,1.844500016886741,11.242640687119284,21.93792538083376,3.5905330181121826,2.6835222244262695,,,data\processed\kitti\val\000415.npz,000415
both,True,True,0.10750000365078449,0.7191999757196754,10.414213562373096,12.229937089817746,3.665815830230713,2.1321542263031006,,,data\processed\kitti\val\000416.npz,000416
both,True,True,0.23650002549402416,7.41099999868311,19.65685424949238,21.645053134234292,6.307288646697998,3.0477988719940186,,,data\processed\kitti\val\000417.npz,000417
both,True,True,0.11069999891333282,0.4440999764483422,4.414213562373095,4.136602087670893,1.4639612436294556,0.8725019693374634,,,data\processed\kitti\val\000418.npz,000418
both,True,True,0.7229000038933009,5.9655999939423054,49.0,57.06359305213983,12.309223175048828,5.443573474884033,,,data\processed\kitti\val\000419.npz,000419
both,True,True,0.5859999801032245,2.4272000009659678,23.798989873223338,31.564628440459938,6.468762397766113,4.073493003845215,,,data\processed\kitti\val\000420.npz,000420
both,True,True,3.6124999751336873,7.9197000013664365,52.012193308819725,53.15177779402698,11.50904369354248,5.2359137535095215,,,data\processed\kitti\val\000421.npz,000421
both,False,False,,692.8547999996226,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000422.npz,000422
both,False,False,,574.0836999902967,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000423.npz,000423
both,True,True,1.6339999856427312,4.116099997190759,42.4558441227157,50.714862651328865,12.271513938903809,5.753570556640625,,,data\processed\kitti\val\000424.npz,000424
both,False,False,,59.74369999603368,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000425.npz,000425
both,True,True,0.05709999823011458,1.0418999881949276,2.0,8.191922971833609,0.9471616744995117,1.2666912078857422,,,data\processed\kitti\val\000426.npz,000426
both,True,True,0.7379000016953796,9.078399976715446,44.0,52.522502873042974,11.015098571777344,5.100871562957764,,,data\processed\kitti\val\000427.npz,000427
both,False,False,,565.7084999838844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000428.npz,000428
both,False,False,,41.58019999158569,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000429.npz,000429
both,True,True,0.5997999978717417,3.9391999889630824,21.72792206135786,31.468239818040864,7.744128704071045,4.550132751464844,,,data\processed\kitti\val\000430.npz,000430
both,True,True,2.2487000096589327,4.580100008752197,41.4558441227157,52.27679339304085,11.705835342407227,6.64032506942749,,,data\processed\kitti\val\000431.npz,000431
both,True,True,1.5920000150799751,1.336699991952628,39.698484809834994,41.29727033747537,7.745756149291992,3.8383090496063232,,,data\processed\kitti\val\000432.npz,000432
