planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,38.99729999830015,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000403.npz,000403
both,False,False,,38.279300002614036,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000404.npz,000404
both,False,False,,39.16589997243136,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000405.npz,000405
both,True,True,1.250800007255748,4.786600009538233,37.89949493661165,49.63780770112238,10.390914916992188,5.95175313949585,,,data\processed\kitti\val\000406.npz,000406
both,True,True,0.0709999876562506,0.22849999368190765,6.242640687119285,8.57692047719486,0.6126341223716736,0.4441484212875366,,,data\processed\kitti\val\000407.npz,000407
both,False,False,,38.58049999689683,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000408.npz,000408
both,True,True,0.3719999804161489,2.735899994149804,21.384776310850242,26.361083618439658,3.4885270595550537,1.9074773788452148,,,data\processed\kitti\val\000409.npz,000409
both,False,False,,38.58419999596663,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000410.npz,000410
both,True,True,0.07200002437457442,0.08369999704882503,4.82842712474619,4.47213595499958,1.761972188949585,1.0616724491119385,,,data\processed\kitti\val\000411.npz,000411
both,True,True,0.13770000077784061,2.7686000103130937,23.0,32.774603504140494,3.4572060108184814,2.3656978607177734,,,data\processed\kitti\val\000412.npz,000412
both,True,True,0.06309998570941389,1.049099984811619,6.414213562373095,8.552331102792579,2.4799599647521973,1.3847496509552002,,,data\processed\kitti\val\000413.npz,000413
both,False,False,,205.10660001309589,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000414.npz,000414
both,True,True,1.0853999992832541,2.87129997741431,31.384776310850242,32.98078854481873,7.147636890411377,3.070685386657715,,,data\processed\kitti\val\000415.npz,000415
both,True,True,2.0788999972864985,4.429699998581782,46.798989873223306,53.14570332866613,11.085362434387207,5.4948906898498535,,,data\processed\kitti\val\000416.npz,000416
both,False,False,,39.56159998779185,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000417.npz,000417
both,True,True,1.6895000007934868,2.5411999959032983,40.72792206135784,51.696717188511336,10.65436840057373,5.410775184631348,,,data\processed\kitti\val\000418.npz,000418
both,True,True,0.23609999334439635,0.3208999987691641,12.899494936611667,13.674095775531482,3.7182626724243164,2.0594632625579834,,,data\processed\kitti\val\000419.npz,000419
both,True,True,2.0210000220686197,5.727200012188405,50.698484809834966,55.83499059600559,13.545641899108887,5.809660911560059,,,data\processed\kitti\val\000420.npz,000420
both,True,True,0.746600009733811,25.039800006197765,33.48528137423857,53.19034053825437,9.892829895019531,5.636981010437012,,,data\processed\kitti\val\000421.npz,000421
both,True,True,0.5634000117424875,1.7426999984309077,13.485281374238571,14.644178365399382,2.7553272247314453,1.405961036682129,,,data\processed\kitti\val\000422.npz,000422
both,True,True,0.23880001390352845,1.4048000157345086,13.242640687119284,13.35136512836043,2.756352186203003,1.3012385368347168,,,data\processed\kitti\val\000423.npz,000423
both,True,True,1.0212000051978976,4.942399973515421,31.48528137423857,62.78720420794951,5.98797082901001,6.372527599334717,,,data\processed\kitti\val\000424.npz,000424
both,True,True,1.168300019344315,13.78639999893494,46.65685424949237,71.35180245082549,10.128880500793457,7.332190036773682,,,data\processed\kitti\val\000425.npz,000425
both,True,True,2.624799992190674,7.955300010507926,55.97056274847711,61.89823764832517,13.791177749633789,5.86830997467041,,,data\processed\kitti\val\000426.npz,000426
both,True,True,0.4084000247530639,2.227099990705028,21.242640687119284,24.019802107568005,5.810043811798096,2.7885022163391113,,,data\processed\kitti\val\000427.npz,000427
both,True,True,0.2361999941058457,1.2655000027734786,14.313708498984763,19.41007236031715,3.703105926513672,2.490011215209961,,,data\processed\kitti\val\000428.npz,000428
both,True,True,0.09780001710169017,1.3331999944057316,8.071067811865476,10.299211847185148,1.5989160537719727,1.1182399988174438,,,data\processed\kitti\val\000429.npz,000429
both,True,True,0.08899997919797897,0.89640001533553,8.071067811865476,9.515310750447618,2.044404983520508,1.4442909955978394,,,data\processed\kitti\val\000430.npz,000430
both,True,True,0.5708000098820776,4.378999990876764,23.071067811865476,22.676127844281048,4.5306525230407715,1.8183423280715942,,,data\processed\kitti\val\000431.npz,000431
both,True,True,1.6558000061195344,1.415700011420995,35.62741699796952,40.705043133780165,7.037377834320068,3.3272361755371094,,,data\processed\kitti\val\000432.npz,000432
