planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,470.25959999996303,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000396.npz,000396
both,True,True,0.6756000000223139,33.47710000002735,32.82842712474619,34.24361349477009,10.74932861328125,4.244814872741699,,,data\processed\kitti\val\000397.npz,000397
both,True,True,0.419899999997142,5.900599999904443,11.65685424949238,10.795615536986919,3.448570728302002,1.5557959079742432,,,data\processed\kitti\val\000398.npz,000398
both,False,False,3.952899999831061,367.2244000001683,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000399.npz,000399
both,True,True,0.1781999999366235,4.276600000139297,7.414213562373095,7.200390627611172,2.7692017555236816,1.3834640979766846,,,data\processed\kitti\val\000400.npz,000400
both,True,True,2.937599999995655,22.223599999961152,36.727922061357845,39.21777942498284,10.204874038696289,4.747430324554443,,,data\processed\kitti\val\000401.npz,000401
both,False,False,,170.74259999981223,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000402.npz,000402
both,False,False,,573.5802000001513,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000403.npz,000403
both,False,False,,148.4570000000076,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000404.npz,000404
both,False,False,,148.24799999996685,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000405.npz,000405
both,True,True,5.330499999899985,63.20460000006278,67.21320343559641,76.32619440988607,19.412046432495117,8.467930793762207,,,data\processed\kitti\val\000406.npz,000406
both,False,False,,128.11370000008537,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000407.npz,000407
both,True,True,0.13179999996282277,1.9342000000506232,7.0,10.484644550092224,2.016922950744629,1.3576475381851196,,,data\processed\kitti\val\000408.npz,000408
both,False,False,,555.3285000000869,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000409.npz,000409
both,False,False,,128.81819999984145,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000410.npz,000410
both,True,True,1.41780000012659,4.916799999818977,26.071067811865476,27.444417711731887,8.141749382019043,3.7122693061828613,,,data\processed\kitti\val\000411.npz,000411
both,False,False,,125.2755000000434,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000412.npz,000412
both,True,True,0.2691999998205574,1.356700000087585,9.82842712474619,10.283077498296567,2.490091323852539,1.3340868949890137,,,data\processed\kitti\val\000413.npz,000413
both,True,True,1.8497999999453896,31.88889999978528,41.31370849898475,46.76524682881231,13.010250091552734,4.834062099456787,,,data\processed\kitti\val\000414.npz,000414
both,True,True,0.10900000006586197,2.25710000017898,3.82842712474619,3.6055512754639896,0.7209113836288452,0.5358413457870483,,,data\processed\kitti\val\000415.npz,000415
both,True,True,0.9238000000095781,2.9540000000451982,14.071067811865476,23.632298250730482,2.771047592163086,2.5532383918762207,,,data\processed\kitti\val\000416.npz,000416
both,True,True,0.8053000001382316,5.590200000142431,15.65685424949238,17.204322926112646,4.126407623291016,2.122681140899658,,,data\processed\kitti\val\000417.npz,000417
both,True,True,7.835800000066229,34.99310000006517,78.52691193458114,82.88582118686683,25.19916534423828,10.254597663879395,,,data\processed\kitti\val\000418.npz,000418
both,False,False,,646.0433999998259,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000419.npz,000419
both,True,True,0.2515999999559426,3.904099999999744,17.0,21.353996078636154,4.984093189239502,2.746755361557007,,,data\processed\kitti\val\000420.npz,000420
both,False,False,,757.6092000001609,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000421.npz,000421
both,True,True,8.374600000024657,18.722900000057052,59.94112549695424,65.73223266893042,17.20359992980957,7.637287616729736,,,data\processed\kitti\val\000422.npz,000422
both,False,False,,851.4368000001014,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000423.npz,000423
both,True,True,4.106400000182475,13.340700000071593,36.87005768508881,41.92714099905875,8.721035957336426,4.9695515632629395,,,data\processed\kitti\val\000424.npz,000424
both,True,True,0.27580000005400507,0.9107000000767584,8.82842712474619,8.29441823204461,2.8086800575256348,1.2194747924804688,,,data\processed\kitti\val\000425.npz,000425
both,True,True,2.2779999999329448,14.750399999911679,33.89949493661166,50.14217956107673,8.459417343139648,5.907612323760986,,,data\processed\kitti\val\000426.npz,000426
both,True,True,4.939400000012029,14.875999999958367,53.769552621700434,66.68344973067582,15.656264305114746,7.863068580627441,,,data\processed\kitti\val\000427.npz,000427
both,True,True,0.37810000003446476,2.4533000000701577,11.899494936611667,13.324596498877648,3.566347360610962,2.1232872009277344,,,data\processed\kitti\val\000428.npz,000428
both,True,True,4.693200000019715,11.448900000004869,41.21320343559641,43.112391672561515,11.23245906829834,5.774456024169922,,,data\processed\kitti\val\000429.npz,000429
both,True,True,2.7206999998270476,10.748799999873881,19.72792206135786,19.917121050644052,5.134472370147705,2.4137840270996094,,,data\processed\kitti\val\000430.npz,000430
both,True,True,3.018099999962942,10.827299999846218,28.384776310850242,37.66701562634354,7.85032320022583,4.580386161804199,,,data\processed\kitti\val\000431.npz,000431
both,True,True,0.9499000000232627,6.724900000108391,23.82842712474619,35.92392192039907,7.551629543304443,4.363590240478516,,,data\processed\kitti\val\000432.npz,000432
