planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.2564999999540305,2.131999999846812,22.899494936611667,24.57158347167524,8.344925880432129,3.9853997230529785,,,data\processed\kitti\val\000372.npz,000372
both,True,True,0.21440000000438886,9.032299999944371,16.0,17.631948161706024,6.036088943481445,2.3826544284820557,,,data\processed\kitti\val\000373.npz,000373
both,False,False,,111.83500000015556,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000374.npz,000374
both,True,True,1.4797000001181004,2.420300000039788,23.798989873223338,26.335584581700946,4.1967291831970215,2.139040231704712,,,data\processed\kitti\val\000375.npz,000375
both,True,True,1.9368999999187508,5.825700000059442,26.313708498984763,28.51832943500067,8.824882507324219,4.392531394958496,,,data\processed\kitti\val\000376.npz,000376
both,True,True,0.6298999999216903,14.12690000006478,33.94112549695429,43.13618699550944,9.183222770690918,6.0693488121032715,,,data\processed\kitti\val\000377.npz,000377
both,False,False,,122.14459999995597,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000378.npz,000378
both,True,True,0.1164000000244414,0.45870000008108036,4.82842712474619,4.690980818524311,2.251152753829956,1.3490915298461914,,,data\processed\kitti\val\000379.npz,000379
both,False,False,,765.3748999998697,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000380.npz,000380
both,True,True,3.7861000000702916,25.10549999988143,45.213203435596405,47.498674531447975,17.215824127197266,7.7187957763671875,,,data\processed\kitti\val\000381.npz,000381
both,True,True,1.0504000001674285,6.202000000030239,25.242640687119284,32.51572087911276,6.6826491355896,3.8863415718078613,,,data\processed\kitti\val\000382.npz,000382
both,True,True,2.722500000118089,30.149299999948198,55.07106781186546,65.95169814648497,12.323396682739258,7.281293869018555,,,data\processed\kitti\val\000383.npz,000383
both,True,True,1.2122000000545086,3.498099999887927,21.071067811865476,21.526156892993544,6.909853458404541,3.0784811973571777,,,data\processed\kitti\val\000384.npz,000384
both,True,True,2.2036000000298372,11.234100000137914,40.485281374238554,53.02535067905885,7.631541728973389,5.500258922576904,,,data\processed\kitti\val\000385.npz,000385
both,True,True,0.18070000010084186,1.473199999963981,8.071067811865476,13.084134995221426,1.7574868202209473,1.5778648853302002,,,data\processed\kitti\val\000386.npz,000386
both,True,True,13.65389999978106,21.990299999970375,71.56854249492373,75.58721717667777,21.097755432128906,10.830790519714355,,,data\processed\kitti\val\000387.npz,000387
both,True,True,1.5648999999484658,11.37109999990571,32.656854249492376,41.22511742897332,11.488855361938477,5.369541645050049,,,data\processed\kitti\val\000388.npz,000388
both,True,True,2.333700000008321,25.714099999959217,48.42640687119284,53.78380698228083,15.927734375,8.431139945983887,,,data\processed\kitti\val\000389.npz,000389
both,True,True,3.1648000001496257,9.457500000053187,33.97056274847714,43.9073255186843,9.95292854309082,6.094388008117676,,,data\processed\kitti\val\000390.npz,000390
both,True,True,3.18129999982375,5.072400000017296,36.87005768508881,47.48261407661792,10.430601119995117,6.664520263671875,,,data\processed\kitti\val\000391.npz,000391
both,True,True,0.5662999999458407,17.11469999986548,17.970562748477146,19.35960897435253,2.809281587600708,1.6808252334594727,,,data\processed\kitti\val\000392.npz,000392
both,True,True,1.6270999999505875,8.360099999890735,40.485281374238554,49.47418692389962,16.644508361816406,7.641546249389648,,,data\processed\kitti\val\000393.npz,000393
both,True,True,0.4460000000108266,2.3381000000881613,12.899494936611667,12.397212651801645,4.395974159240723,2.3703713417053223,,,data\processed\kitti\val\000394.npz,000394
both,True,True,1.632900000004156,5.415199999788456,32.656854249492376,35.381435907256886,11.55530834197998,4.691322326660156,,,data\processed\kitti\val\000395.npz,000395
both,True,True,1.2206999999762047,5.816899999899761,16.65685424949238,25.106170647748996,6.300388336181641,4.1603684425354,,,data\processed\kitti\val\000396.npz,000396
both,True,True,0.9030000001075678,2.0626000000447675,24.213203435596434,27.806341173696552,5.868852615356445,3.3869528770446777,,,data\processed\kitti\val\000397.npz,000397
both,True,True,1.9570000001749577,12.276200000087556,31.071067811865476,39.950831845086746,8.504283905029297,4.055070877075195,,,data\processed\kitti\val\000398.npz,000398
both,True,True,6.198599999834187,16.16199999989476,55.42640687119282,58.2988530986039,18.05767059326172,8.71475601196289,,,data\processed\kitti\val\000399.npz,000399
both,True,True,3.9088999999421503,21.458899999970527,39.284271247461895,53.19230142040976,9.278230667114258,5.4958343505859375,,,data\processed\kitti\val\000400.npz,000400
both,True,True,4.906500000060987,24.242299999968964,47.38477631085021,68.99792831232023,12.408432006835938,8.941024780273438,,,data\processed\kitti\val\000401.npz,000401
both,True,True,0.05499999997482519,7.414299999936702,2.414213562373095,4.456014965226348,0.5589007139205933,0.5351691246032715,,,data\processed\kitti\val\000402.npz,000402
both,True,True,0.8925000001909211,18.287000000100306,20.970562748477146,25.50362870659661,7.161408424377441,4.370098114013672,,,data\processed\kitti\val\000403.npz,000403
both,True,True,1.4926999999715918,8.785200000147597,27.62741699796953,37.8355187231653,7.7841362953186035,5.593442916870117,,,data\processed\kitti\val\000404.npz,000404
both,True,True,6.357199999911245,17.815000000155123,47.45584412271568,50.67909698040668,11.804435729980469,5.724043369293213,,,data\processed\kitti\val\000405.npz,000405
both,True,True,2.6786000000811327,10.373599999866201,31.384776310850242,38.31533758935061,6.7530012130737305,3.644277334213257,,,data\processed\kitti\val\000406.npz,000406
both,True,True,0.33499999995001417,11.490599999888218,10.65685424949238,16.100482039436876,2.0101141929626465,1.5079542398452759,,,data\processed\kitti\val\000407.npz,000407
both,True,True,0.11109999991276709,5.412500000147702,4.82842712474619,4.47213595499958,1.1808620691299438,0.7005405426025391,,,data\processed\kitti\val\000408.npz,000408
both,True,True,2.3823999999876833,10.289199999988341,30.72792206135786,30.314361583943473,6.70153284072876,3.1154630184173584,,,data\processed\kitti\val\000409.npz,000409
both,True,True,1.4145999998618208,11.362899999994625,23.142135623730955,25.991383857448813,5.490106105804443,2.9842917919158936,,,data\processed\kitti\val\000410.npz,000410
both,True,True,2.019799999970928,4.521800000020448,28.142135623730955,43.47662625948499,6.415226936340332,5.18940544128418,,,data\processed\kitti\val\000411.npz,000411
both,True,True,4.124900000078924,14.925600000196937,47.14213562373092,54.88121852640793,17.607501983642578,7.880836009979248,,,data\processed\kitti\val\000412.npz,000412
both,True,True,2.161400000204594,9.143900000026406,31.142135623730955,48.86696804505886,4.220450401306152,3.8990769386291504,,,data\processed\kitti\val\000413.npz,000413
both,True,True,6.679999999960273,13.620899999978064,52.041630560342576,66.96169794367793,16.286230087280273,9.015010833740234,,,data\processed\kitti\val\000414.npz,000414
both,True,True,2.9792999998790037,18.638900000041758,49.07106781186546,75.53857703917839,11.141342163085938,8.747193336486816,,,data\processed\kitti\val\000415.npz,000415
both,False,False,,1175.3753000000415,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000416.npz,000416
both,True,True,1.476300000149422,6.1815999999907945,25.071067811865476,37.71840441554288,5.128751754760742,3.7294538021087646,,,data\processed\kitti\val\000417.npz,000417
both,True,True,1.5647999998691375,16.699500000186163,54.740115370177584,68.23987881028943,11.677254676818848,8.125144004821777,,,data\processed\kitti\val\000418.npz,000418
both,True,True,6.240899999966132,27.3146000001816,46.2132034355964,54.05706660117696,12.34005355834961,7.454204559326172,,,data\processed\kitti\val\000419.npz,000419
both,True,True,2.7368000000933534,39.86860000009074,47.07106781186546,55.05405457052744,14.797576904296875,6.094398498535156,,,data\processed\kitti\val\000420.npz,000420
both,True,True,7.148800000095434,12.600000000020373,62.32590180780448,77.09303500885063,19.852890014648438,10.845138549804688,,,data\processed\kitti\val\000421.npz,000421
both,True,True,7.589499999994587,12.426100000084261,60.49747468305828,66.89557759300472,18.25259017944336,9.430301666259766,,,data\processed\kitti\val\000422.npz,000422
both,False,False,,1208.8420000000042,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000423.npz,000423
both,True,True,0.848800000085248,8.577300000069954,19.142135623730955,31.370058410798627,5.473822116851807,4.398669242858887,,,data\processed\kitti\val\000424.npz,000424
both,True,True,0.4026999999950931,7.659299999886571,19.414213562373096,32.18136101774601,6.984081745147705,4.731441497802734,,,data\processed\kitti\val\000425.npz,000425
both,True,True,0.5830000000059954,3.3785000000534637,16.82842712474619,20.620085968615065,2.8571066856384277,1.3822959661483765,,,data\processed\kitti\val\000426.npz,000426
both,True,True,0.9812000000692933,13.315300000158459,19.65685424949238,33.080497576811766,6.592684745788574,5.055978775024414,,,data\processed\kitti\val\000427.npz,000427
both,True,True,0.13239999998404528,3.637499999967986,5.414213562373095,5.0990195135927845,0.7078000903129578,0.3445237874984741,,,data\processed\kitti\val\000428.npz,000428
both,True,True,2.7116000001115026,13.484500000004118,55.65685424949237,72.59414911628183,11.012960433959961,8.197772026062012,,,data\processed\kitti\val\000429.npz,000429
both,True,True,5.156599999963873,10.564400000021124,44.14213562373093,53.88382394684963,13.561749458312988,6.694027423858643,,,data\processed\kitti\val\000430.npz,000430
both,True,True,0.3290000001925364,12.098400000013498,16.414213562373096,50.444553060447234,3.987300395965576,5.952485084533691,,,data\processed\kitti\val\000431.npz,000431
both,False,False,,1222.1024999998917,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000432.npz,000432
