planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.35879999632015824,2.1508999925572425,15.485281374238571,29.493485003079847,5.672853469848633,5.176820755004883,,,data\processed\kitti\val\000371.npz,000371
both,True,True,0.07730000652372837,1.6408000083174556,11.0,13.585710123078496,5.804396152496338,2.9406206607818604,,,data\processed\kitti\val\000372.npz,000372
both,True,True,1.0999999940395355,6.675799988443032,32.89949493661167,61.5016269379695,12.000765800476074,11.142093658447266,,,data\processed\kitti\val\000373.npz,000373
both,True,True,0.3611999854911119,4.091500013601035,17.071067811865476,19.247806251116664,8.159782409667969,4.028552055358887,,,data\processed\kitti\val\000374.npz,000374
both,True,True,2.6931999891530722,6.667499983450398,55.42640687119282,67.110437571673,23.102087020874023,12.862125396728516,,,data\processed\kitti\val\000375.npz,000375
both,True,True,0.6677000201307237,3.2124000135809183,29.45584412271572,37.3247374131938,11.248100280761719,7.187284469604492,,,data\processed\kitti\val\000376.npz,000376
both,True,True,4.597799998009577,11.185299983480945,65.76955262170043,68.32796012435793,28.70050048828125,12.077035903930664,,,data\processed\kitti\val\000377.npz,000377
both,True,True,0.5103999865241349,5.271899979561567,23.65685424949238,24.014892814998817,12.03347110748291,5.116314888000488,,,data\processed\kitti\val\000378.npz,000378
both,True,True,2.4556000134907663,8.681200008140877,59.21320343559639,62.06244955613822,27.14841079711914,11.065215110778809,,,data\processed\kitti\val\000379.npz,000379
both,True,True,0.9678999776951969,2.466300007654354,41.65685424949237,47.06723875166366,19.489465713500977,8.233439445495605,,,data\processed\kitti\val\000380.npz,000380
both,False,False,,470.6797999970149,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000381.npz,000381
both,True,True,0.5811000009998679,7.594599999720231,24.798989873223338,32.898991305606216,9.098912239074707,5.214000701904297,,,data\processed\kitti\val\000382.npz,000382
both,True,True,0.25030001415871084,6.911100004799664,37.0,55.16042398483119,15.775395393371582,10.107731819152832,,,data\processed\kitti\val\000383.npz,000383
both,False,False,,72.66860001254827,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000384.npz,000384
both,True,True,1.8579000025056303,11.559200007468462,65.91168824543136,89.43399535879276,27.738521575927734,15.677215576171875,,,data\processed\kitti\val\000385.npz,000385
both,True,True,1.226599997607991,10.943900007987395,56.65685424949237,68.22041176091197,30.436439514160156,13.480717658996582,,,data\processed\kitti\val\000386.npz,000386
both,True,True,0.14390001888386905,0.8530000050086528,14.414213562373096,14.202344725264034,5.090261459350586,2.2015135288238525,,,data\processed\kitti\val\000387.npz,000387
both,True,True,1.508999994257465,3.5810999979730695,48.04163056034259,56.88219035319519,22.62632179260254,10.817078590393066,,,data\processed\kitti\val\000388.npz,000388
both,True,True,0.11260001338087022,0.7070999999996275,15.0,16.670987085549235,7.472908020019531,3.221522092819214,,,data\processed\kitti\val\000389.npz,000389
both,True,True,4.368699999758974,12.747200002195314,72.74011537017758,83.15745076438455,29.211042404174805,14.031103134155273,,,data\processed\kitti\val\000390.npz,000390
both,True,True,1.5127000224310905,4.583700007060543,36.55634918610404,35.97093486358291,14.020720481872559,5.58944845199585,,,data\processed\kitti\val\000391.npz,000391
both,True,True,0.40129999979399145,2.42089998209849,19.142135623730955,31.11630549026242,7.353578567504883,5.949528217315674,,,data\processed\kitti\val\000392.npz,000392
both,True,True,0.09479999425821006,3.09799998649396,12.414213562373096,25.44651179442538,4.747682571411133,3.9583511352539062,,,data\processed\kitti\val\000393.npz,000393
both,False,False,,36.989000014727935,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000394.npz,000394
both,True,True,4.179000010481104,7.335800008149818,58.76955262170042,69.15320263153994,23.232566833496094,11.198198318481445,,,data\processed\kitti\val\000395.npz,000395
both,True,True,0.04529999569058418,0.3932999970857054,7.0710678118654755,8.076994148947445,3.0136804580688477,2.0113399028778076,,,data\processed\kitti\val\000396.npz,000396
both,True,True,1.8899000133387744,12.78759998967871,66.0416305603426,70.95967540144503,34.27425003051758,13.512645721435547,,,data\processed\kitti\val\000397.npz,000397
both,True,True,3.0734000029042363,6.4814000215847045,59.76955262170042,64.2049611857512,25.587127685546875,11.225471496582031,,,data\processed\kitti\val\000398.npz,000398
both,True,True,1.1968000035267323,1.2870999926235527,32.38477631085024,44.407236180135506,11.469767570495605,7.263466835021973,,,data\processed\kitti\val\000399.npz,000399
both,True,True,0.27359998784959316,1.816900010453537,15.313708498984763,20.741442070574436,7.022639751434326,4.975559711456299,,,data\processed\kitti\val\000400.npz,000400
both,False,False,,37.641100003384054,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000401.npz,000401
both,True,True,4.170400003204122,5.022500001359731,73.08326112068517,82.20610880758525,31.805082321166992,14.657970428466797,,,data\processed\kitti\val\000402.npz,000402
both,True,True,1.3292999938130379,17.595100012840703,43.72792206135784,49.72051715890236,21.920866012573242,9.214494705200195,,,data\processed\kitti\val\000403.npz,000403
both,True,True,0.6527999939862639,3.2017999910749495,23.142135623730955,35.89844863411129,8.232609748840332,6.45320463180542,,,data\processed\kitti\val\000404.npz,000404
both,True,True,0.530699995579198,5.76639999053441,26.242640687119284,43.802138308082135,11.599976539611816,7.958673000335693,,,data\processed\kitti\val\000405.npz,000405
both,True,True,0.4697999975178391,6.285900017246604,19.899494936611667,25.075272842730428,6.828248500823975,3.893928289413452,,,data\processed\kitti\val\000406.npz,000406
both,True,True,0.77039998723194,2.005599992116913,33.48528137423857,44.1595502187039,11.27505111694336,6.73439884185791,,,data\processed\kitti\val\000407.npz,000407
both,True,True,0.037699996028095484,0.9985000069718808,4.414213562373095,4.3810849077166125,2.791797161102295,1.6851511001586914,,,data\processed\kitti\val\000408.npz,000408
both,False,False,,457.6295000151731,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000409.npz,000409
both,True,True,0.9988999809138477,5.503499996848404,28.55634918610405,36.23985752471042,11.182727813720703,6.186769008636475,,,data\processed\kitti\val\000410.npz,000410
both,False,False,,454.66670001042075,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000411.npz,000411
both,True,True,1.2215999886393547,4.1117999935522676,31.55634918610405,36.088678285185374,13.429544448852539,6.861533164978027,,,data\processed\kitti\val\000412.npz,000412
both,False,False,,425.88439999963157,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000413.npz,000413
both,True,True,4.320399981224909,12.43210001848638,65.76955262170043,66.15652123271369,29.09511947631836,11.63074016571045,,,data\processed\kitti\val\000414.npz,000414
both,True,True,1.0858000023290515,1.9872999982908368,29.384776310850242,34.49351204397314,12.105659484863281,6.285894393920898,,,data\processed\kitti\val\000415.npz,000415
both,True,True,0.31790000502951443,9.78740002028644,53.32590180780449,63.90080777579769,19.683319091796875,11.33338451385498,,,data\processed\kitti\val\000416.npz,000416
both,True,True,1.3565999979618937,2.9947999864816666,46.6274169979695,49.87910233662217,23.147912979125977,10.005746841430664,,,data\processed\kitti\val\000417.npz,000417
both,True,True,0.655200012261048,2.6978999958373606,25.65685424949238,36.20531670263216,13.518259048461914,7.77201509475708,,,data\processed\kitti\val\000418.npz,000418
both,False,False,,453.29460001084954,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000419.npz,000419
both,True,True,2.5643999979365617,2.5268000026699156,47.45584412271568,54.285028190267795,17.4083309173584,9.574655532836914,,,data\processed\kitti\val\000420.npz,000420
both,True,True,0.4261000140104443,2.7243999938946217,22.242640687119284,34.37291744625168,7.7583842277526855,5.252776145935059,,,data\processed\kitti\val\000421.npz,000421
both,False,False,,39.66229999787174,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000422.npz,000422
both,True,True,1.7884999979287386,15.500100009376183,53.31370849898474,63.41580884268982,17.75520896911621,10.06556510925293,,,data\processed\kitti\val\000423.npz,000423
both,True,True,0.6982000195421278,9.198200015816838,30.870057685088817,50.202539520413914,9.413640022277832,8.347288131713867,,,data\processed\kitti\val\000424.npz,000424
both,True,True,0.14899999951012433,0.5915999936405569,11.82842712474619,13.766171505557052,6.557919025421143,3.279730796813965,,,data\processed\kitti\val\000425.npz,000425
both,True,True,0.8092999923974276,4.705399973317981,45.42640687119284,55.934969289472164,14.74267864227295,9.513858795166016,,,data\processed\kitti\val\000426.npz,000426
both,True,True,0.41370000690221786,2.788199984934181,41.41421356237309,46.87026161506652,20.031679153442383,8.827679634094238,,,data\processed\kitti\val\000427.npz,000427
both,True,True,1.4817000192124397,3.3324999967589974,40.55634918610403,42.011895243097264,13.894502639770508,6.68877649307251,,,data\processed\kitti\val\000428.npz,000428
both,False,False,,445.9326000069268,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000429.npz,000429
both,True,True,0.38559999666176736,4.497100017033517,41.41421356237309,51.567424970826956,17.68661117553711,9.173295021057129,,,data\processed\kitti\val\000430.npz,000430
both,True,True,0.5494000215549022,3.772100026253611,28.242640687119284,55.474551390389216,10.740044593811035,9.653630256652832,,,data\processed\kitti\val\000431.npz,000431
both,True,True,0.033899996196851134,2.5270000041928142,2.414213562373095,2.23606797749979,1.1848589181900024,1.1690772771835327,,,data\processed\kitti\val\000432.npz,000432
