planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.5842999962624162,2.610900002764538,39.24264068711928,42.91286562628629,13.075512886047363,5.574411392211914,,,data\processed\kitti\val\000392.npz,000392
both,True,True,0.6641999934799969,4.144800011999905,42.24264068711928,51.78973373172186,10.449450492858887,5.657342910766602,,,data\processed\kitti\val\000393.npz,000393
both,True,True,0.11600001016631722,1.5127999940887094,12.0,12.0,3.747298002243042,1.4429277181625366,,,data\processed\kitti\val\000394.npz,000394
both,False,False,,152.7426000102423,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000395.npz,000395
both,True,True,0.7696000102441758,29.490899993106723,40.48528137423857,46.3928815671367,12.124724388122559,5.222380638122559,,,data\processed\kitti\val\000396.npz,000396
both,True,True,0.9254000033251941,5.9809999947901815,47.62741699796952,55.18470676355268,13.299271583557129,6.172017574310303,,,data\processed\kitti\val\000397.npz,000397
both,True,True,0.05120001151226461,2.3908000148367137,5.242640687119285,17.508422755564617,1.7490367889404297,2.8494644165039062,,,data\processed\kitti\val\000398.npz,000398
both,False,False,,169.85439998097718,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000399.npz,000399
both,True,True,0.0137000170070678,0.205400021513924,1.4142135623730951,4.84338266039385,0.577001690864563,0.8034182786941528,,,data\processed\kitti\val\000400.npz,000400
both,True,True,0.9277999924961478,3.6991999950259924,36.142135623730944,43.941247913957746,8.725464820861816,4.066517353057861,,,data\processed\kitti\val\000401.npz,000401
both,False,False,,224.12480000639334,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000402.npz,000402
both,True,True,0.89490000391379,18.735299992840737,47.727922061357845,56.330314248622216,11.427472114562988,5.166018009185791,,,data\processed\kitti\val\000403.npz,000403
both,True,True,0.7616000075358897,2.9593999788630754,41.31370849898475,41.24665001918137,9.327044486999512,3.643052577972412,,,data\processed\kitti\val\000404.npz,000404
both,True,True,0.225499999942258,0.47670002095401287,13.242640687119284,17.604796211532552,2.7484688758850098,1.64207923412323,,,data\processed\kitti\val\000405.npz,000405
both,False,False,,40.685600019060075,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000406.npz,000406
both,True,True,2.1129999950062484,20.159199979389086,67.72792206135784,78.85911252720295,17.476760864257812,7.125863552093506,,,data\processed\kitti\val\000407.npz,000407
both,False,False,,38.36480001336895,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000408.npz,000408
both,False,False,,38.52170001482591,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000409.npz,000409
both,True,True,1.8262999947182834,6.780299998354167,66.04163056034258,74.50265068577171,17.280010223388672,6.87650728225708,,,data\processed\kitti\val\000410.npz,000410
both,True,True,1.5131999971345067,18.151700001908466,49.72792206135783,59.12595533008686,11.944845199584961,7.053342342376709,,,data\processed\kitti\val\000411.npz,000411
both,True,True,1.514500007033348,28.441600006772205,58.21320343559641,61.270899007953645,16.0883731842041,6.1667704582214355,,,data\processed\kitti\val\000412.npz,000412
both,True,True,0.36959999124519527,3.6668000102508813,18.65685424949238,22.64923294781161,3.65537691116333,2.504800796508789,,,data\processed\kitti\val\000413.npz,000413
both,False,False,,39.27149999071844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000414.npz,000414
both,False,False,,40.57499999180436,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000415.npz,000415
both,True,True,1.1571999930310994,3.395499981706962,35.48528137423856,50.048488582772706,8.512687683105469,5.929366111755371,,,data\processed\kitti\val\000416.npz,000416
both,True,True,0.4259000124875456,2.132900001015514,20.071067811865476,19.326348170019685,4.2869648933410645,1.784839391708374,,,data\processed\kitti\val\000417.npz,000417
both,True,True,1.651099999435246,4.016299993963912,50.31370849898474,63.21183128842367,10.07508659362793,6.739626407623291,,,data\processed\kitti\val\000418.npz,000418
both,True,True,0.2933999930974096,4.503700009081513,20.384776310850242,24.01380292486419,4.453085899353027,2.7807564735412598,,,data\processed\kitti\val\000419.npz,000419
both,True,True,0.5370000144466758,3.647799981990829,24.071067811865476,37.903479915302114,4.049163341522217,3.199596881866455,,,data\processed\kitti\val\000420.npz,000420
both,False,False,,293.0280999862589,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000421.npz,000421
both,True,True,1.3253999932203442,9.535099990898743,41.899494936611646,49.899032729653804,11.261209487915039,6.167916297912598,,,data\processed\kitti\val\000422.npz,000422
both,True,True,0.02720000338740647,0.1610000035725534,3.0,4.339667609639492,0.8285887837409973,0.6219746470451355,,,data\processed\kitti\val\000423.npz,000423
both,True,True,1.952500024344772,3.903600008925423,52.72792206135783,56.70832146498872,15.853960990905762,6.2467851638793945,,,data\processed\kitti\val\000424.npz,000424
both,False,False,,40.68780000670813,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000425.npz,000425
both,True,True,3.182700020261109,11.780400003772229,60.94112549695426,72.43550532562593,20.81841468811035,9.885875701904297,,,data\processed\kitti\val\000426.npz,000426
both,True,True,0.21529998048208654,1.1099999828729779,19.414213562373096,28.119908841032245,6.265818119049072,3.815443515777588,,,data\processed\kitti\val\000427.npz,000427
both,True,True,0.516500003868714,0.8406999986618757,10.899494936611667,21.56178678294854,1.347406268119812,1.6885607242584229,,,data\processed\kitti\val\000428.npz,000428
both,True,True,0.3020000003743917,0.5973999795969576,15.071067811865476,17.818007380771757,1.489417314529419,0.8023087978363037,,,data\processed\kitti\val\000429.npz,000429
both,False,False,,45.826899993699044,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000430.npz,000430
both,True,True,0.2578000130597502,13.544499990530312,22.213203435596434,23.516849909094315,3.268968343734741,1.9450777769088745,,,data\processed\kitti\val\000431.npz,000431
both,True,True,0.18850000924430788,3.4611000155564398,7.414213562373095,12.03055040687098,2.290289878845215,1.6855823993682861,,,data\processed\kitti\val\000432.npz,000432
